TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,FO,NSE,IDO,74058,,NIFTY,,2026-09-29,2026-09-29,23950.00,CE,NIFTY26SEP23950CE,75.00,87.10,60.20,62.85,63.50,85.25,23477.80,62.85,266825,15275,5604,8750116781.25,3559,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73901,,NIFTY,,2026-09-29,2026-09-29,22950.00,CE,NIFTY26SEP22950CE,645.00,655.00,594.60,595.40,595.40,900.00,23477.80,715.90,715,390,18,27588034.50,16,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55284,,NIFTY,,2026-09-29,2026-09-29,22500.00,CE,NIFTY26SEP22500CE,1071.50,1087.60,989.90,1004.30,1020.00,1090.25,23477.80,1004.30,538590,6110,734,1122726608.25,479,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73856,,NIFTY,,2026-09-29,2026-09-29,21900.00,CE,NIFTY26SEP21900CE,0.00,0.00,0.00,1970.00,1970.00,1970.00,23477.80,1651.21,585,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47275,,NIFTY,,2026-09-15,2026-09-15,22950.00,CE,NIFTY2691522950CE,550.00,572.10,481.40,502.20,510.50,1703.20,23477.80,502.20,8190,8190,352,537231074.25,332,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47269,,NIFTY,,2026-09-15,2026-09-15,22800.00,CE,NIFTY2691522800CE,709.10,719.20,628.10,655.80,659.40,715.55,23477.80,655.80,42510,3445,380,580006680.50,296,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47257,,NIFTY,,2026-09-15,2026-09-15,22500.00,CE,NIFTY2691522500CE,989.00,1012.50,921.00,940.05,953.00,1015.85,23477.80,940.05,22555,2080,209,318822195.25,155,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47230,,NIFTY,,2026-09-15,2026-09-15,22200.00,CE,NIFTY2691522200CE,0.00,0.00,0.00,2410.30,0.00,2410.30,23477.80,1295.66,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47225,,NIFTY,,2026-09-15,2026-09-15,22100.00,PE,NIFTY2691522100PE,3.35,3.60,1.35,1.65,1.50,3.05,23477.80,1.65,4025060,-1089075,193630,278176389520.25,36467,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47276,,NIFTY,,2026-09-15,2026-09-15,22950.00,PE,NIFTY2691522950PE,14.65,14.65,8.00,9.40,8.10,12.65,23477.80,9.40,2870985,1710800,320630,478506157714.00,90076,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47296,,NIFTY,,2026-09-15,2026-09-15,23450.00,PE,NIFTY2691523450PE,112.00,124.50,79.40,106.65,99.25,95.70,23477.80,106.65,3160105,486460,2962023,4533751002433.25,1364829,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47352,,NIFTY,,2026-09-15,2026-09-15,24750.00,PE,NIFTY2691524750PE,0.00,0.00,0.00,1090.60,1090.60,1090.60,23477.80,1252.80,4550,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47355,,NIFTY,,2026-09-15,2026-09-15,24800.00,PE,NIFTY2691524800PE,1337.00,1376.55,1282.05,1361.45,1340.30,1308.60,23477.80,1361.45,44330,-325,36,61132266.00,32,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73866,,NIFTY,,2026-09-29,2026-09-29,22000.00,PE,NIFTY26SEP22000PE,14.80,16.80,13.05,14.20,13.40,14.85,23477.80,14.20,3004430,-303160,21783,31170005610.25,9241,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73892,,NIFTY,,2026-09-29,2026-09-29,22700.00,PE,NIFTY26SEP22700PE,38.50,42.75,33.80,39.05,37.90,38.50,23477.80,39.05,696475,112515,11843,17503448209.00,7146,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73907,,NIFTY,,2026-09-29,2026-09-29,23100.00,PE,NIFTY26SEP23100PE,96.75,105.00,80.55,95.55,90.00,90.20,23477.80,95.55,793845,-1105,13792,20791795128.00,8909,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74046,,NIFTY,,2026-09-29,2026-09-29,23800.00,PE,NIFTY26SEP23800PE,381.00,429.00,356.30,400.95,397.00,370.70,23477.80,400.95,2175810,-23010,13047,20514174057.00,7549,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74369,,NIFTY,,2026-09-29,2026-09-29,25100.00,PE,NIFTY26SEP25100PE,1554.00,1625.00,1554.00,1614.20,1603.35,1560.00,23477.80,1614.20,95810,0,10,17345503.50,10,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55287,,NIFTY,,2026-09-29,2026-09-29,25500.00,PE,NIFTY26SEP25500PE,1966.25,2038.30,1940.00,2002.20,1994.30,1931.70,23477.80,2002.20,1509690,-4485,339,605546880.25,246,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74443,,NIFTY,,2026-09-29,2026-09-29,26100.00,PE,NIFTY26SEP26100PE,0.00,0.00,0.00,1712.15,1712.15,1712.15,23477.80,2543.73,9360,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74468,,NIFTY,,2026-09-29,2026-09-29,26250.00,PE,NIFTY26SEP26250PE,0.00,0.00,0.00,2180.00,0.00,2180.00,23477.80,2693.02,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74486,,NIFTY,,2026-09-29,2026-09-29,26600.00,PE,NIFTY26SEP26600PE,0.00,0.00,0.00,2474.55,0.00,2474.55,23477.80,3041.69,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55292,,NIFTY,,2026-09-29,2026-09-29,34500.00,CE,NIFTY26SEP34500CE,0.00,0.00,0.00,0.60,0.60,0.60,23477.80,0.00,9815,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74507,,NIFTY,,2026-09-29,2026-09-29,27200.00,CE,NIFTY26SEP27200CE,2.20,2.20,1.45,1.60,1.60,2.10,23477.80,1.60,42055,-910,64,113159247.50,19,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74483,,NIFTY,,2026-09-29,2026-09-29,26550.00,CE,NIFTY26SEP26550CE,1.80,2.75,1.55,2.25,1.90,2.20,23477.80,2.25,4680,-260,14,24162365.50,7,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47150,,NIFTY,,2026-09-15,2026-09-15,21850.00,CE,NIFTY2691521850CE,0.00,0.00,0.00,2752.45,0.00,2752.45,23477.80,1645.25,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47224,,NIFTY,,2026-09-15,2026-09-15,22100.00,CE,NIFTY2691522100CE,0.00,0.00,0.00,2507.55,0.00,2507.55,23477.80,1395.50,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47311,,NIFTY,,2026-09-15,2026-09-15,23850.00,CE,NIFTY2691523850CE,22.80,22.80,9.20,10.80,10.10,21.85,23477.80,10.80,3653130,810420,515204,799139489541.25,144312,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47327,,NIFTY,,2026-09-15,2026-09-15,24200.00,CE,NIFTY2691524200CE,4.90,5.30,2.85,3.40,2.95,5.75,23477.80,3.40,6582355,145405,549946,865200370472.75,99489,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47329,,NIFTY,,2026-09-15,2026-09-15,24250.00,CE,NIFTY2691524250CE,4.95,4.95,2.65,3.20,2.70,5.10,23477.80,3.20,1865890,-234520,312087,491997766845.00,54960,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47337,,NIFTY,,2026-09-15,2026-09-15,24450.00,CE,NIFTY2691524450CE,2.80,3.05,1.75,2.25,1.85,3.50,23477.80,2.25,1243580,190060,455119,723371051159.25,68781,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47351,,NIFTY,,2026-09-15,2026-09-15,24750.00,CE,NIFTY2691524750CE,2.00,2.00,1.20,1.60,1.30,2.25,23477.80,1.60,1009255,-504985,63192,101667041160.75,14728,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47361,,NIFTY,,2026-09-15,2026-09-15,24950.00,CE,NIFTY2691524950CE,1.25,1.50,0.65,0.95,0.85,1.50,23477.80,0.95,755625,11830,42871,69529193311.50,11888,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47381,,NIFTY,,2026-09-15,2026-09-15,25350.00,CE,NIFTY2691525350CE,0.80,1.05,0.60,0.65,0.60,0.95,23477.80,0.65,411840,4615,15284,25184981201.25,3434,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74056,,NIFTY,,2026-09-29,2026-09-29,23900.00,CE,NIFTY26SEP23900CE,98.55,99.70,69.25,73.00,72.55,98.40,23477.80,73.00,1782690,-66365,28264,44060892034.25,15153,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65900,,NIFTY,,2026-09-29,2026-09-29,24000.00,CE,NIFTY26SEP24000CE,65.05,75.50,51.05,54.10,54.45,74.60,23477.80,54.10,8304530,271700,91151,142559405797.25,43162,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74064,,NIFTY,,2026-09-29,2026-09-29,24100.00,CE,NIFTY26SEP24100CE,58.75,58.75,38.35,40.10,40.40,56.05,23477.80,40.10,1821755,-24765,30131,47289393820.50,16927,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74359,,NIFTY,,2026-09-29,2026-09-29,24850.00,CE,NIFTY26SEP24850CE,10.10,10.10,8.10,8.65,8.10,10.50,23477.80,8.65,271960,-54730,6289,10162075859.00,2495,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74414,,NIFTY,,2026-09-29,2026-09-29,25650.00,CE,NIFTY26SEP25650CE,5.05,5.15,4.45,4.90,4.45,5.10,23477.80,4.90,16640,1690,250,416893655.75,107,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74489,,NIFTY,,2026-09-29,2026-09-29,26700.00,CE,NIFTY26SEP26700CE,1.85,2.05,1.85,1.90,1.90,2.40,23477.80,0.06,2535,-195,5,8678127.25,5,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74497,,NIFTY,,2026-09-29,2026-09-29,26900.00,CE,NIFTY26SEP26900CE,2.25,2.25,2.25,2.25,2.25,2.20,23477.80,2.25,5655,0,1,1748646.25,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47310,,NIFTY,,2026-09-15,2026-09-15,23800.00,PE,NIFTY2691523800PE,339.90,399.95,302.00,374.60,358.60,316.10,23477.80,374.60,1680900,-380510,80917,126986577539.25,45456,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47312,,NIFTY,,2026-09-15,2026-09-15,23850.00,PE,NIFTY2691523850PE,382.60,440.20,347.00,415.30,406.65,359.50,23477.80,415.30,318370,-41925,10367,16330039027.25,7116,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47324,,NIFTY,,2026-09-15,2026-09-15,24100.00,PE,NIFTY2691524100PE,607.65,685.00,585.35,652.95,650.05,600.90,23477.80,652.95,549705,-78130,3686,5924629392.50,2664,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47424,,NIFTY,,2026-09-15,2026-09-15,25950.00,PE,NIFTY2691525950PE,0.00,0.00,0.00,1430.00,0.00,1430.00,23477.80,2451.48,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73855,,NIFTY,,2026-09-29,2026-09-29,21850.00,PE,NIFTY26SEP21850PE,11.15,13.15,11.15,12.75,12.05,12.75,23477.80,12.75,14885,845,84,119369796.00,39,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73872,,NIFTY,,2026-09-29,2026-09-29,22150.00,PE,NIFTY26SEP22150PE,16.85,17.60,15.10,16.60,15.45,16.85,23477.80,16.60,66755,-7930,454,654131276.50,409,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73896,,NIFTY,,2026-09-29,2026-09-29,22800.00,PE,NIFTY26SEP22800PE,46.05,53.20,41.20,49.15,46.45,47.40,23477.80,49.15,1190540,152360,24127,35830010830.25,13171,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73902,,NIFTY,,2026-09-29,2026-09-29,22950.00,PE,NIFTY26SEP22950PE,61.45,73.60,58.00,66.75,65.25,64.35,23477.80,66.75,156000,34450,2075,3104314099.25,1368,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74354,,NIFTY,,2026-09-29,2026-09-29,24700.00,PE,NIFTY26SEP24700PE,1162.25,1238.35,1145.50,1213.80,1199.70,1157.90,23477.80,1213.80,246870,-6240,218,366751212.75,163,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74421,,NIFTY,,2026-09-29,2026-09-29,25800.00,PE,NIFTY26SEP25800PE,2250.00,2275.00,2250.00,2275.00,2275.00,2145.00,23477.80,2245.74,20800,130,3,5471375.00,3,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74488,,NIFTY,,2026-09-29,2026-09-29,26650.00,PE,NIFTY26SEP26650PE,0.00,0.00,0.00,2517.60,0.00,2517.60,23477.80,3091.52,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74494,,NIFTY,,2026-09-29,2026-09-29,26800.00,PE,NIFTY26SEP26800PE,0.00,0.00,0.00,2222.10,2222.10,2222.10,23477.80,3241.03,1365,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74504,,NIFTY,,2026-09-29,2026-09-29,27100.00,PE,NIFTY26SEP27100PE,0.00,0.00,0.00,2914.15,0.00,2914.15,23477.80,3540.09,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65924,,NIFTY,,2026-09-29,2026-09-29,30000.00,PE,NIFTY26SEP30000PE,6471.10,6519.00,6410.00,6507.80,6460.00,6380.00,23477.80,6507.80,141700,-780,38,90064250.25,28,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47415,,NIFTY,,2026-09-15,2026-09-15,25850.00,CE,NIFTY2691525850CE,0.75,0.80,0.50,0.60,0.50,0.80,23477.80,0.60,68575,-5785,3201,5378621443.00,1361,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47407,,NIFTY,,2026-09-15,2026-09-15,25750.00,CE,NIFTY2691525750CE,0.75,1.20,0.50,0.55,0.50,0.80,23477.80,0.55,50700,1170,1533,2565927074.75,636,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47397,,NIFTY,,2026-09-15,2026-09-15,25650.00,CE,NIFTY2691525650CE,0.90,0.95,0.55,0.60,0.55,0.85,23477.80,0.60,65065,-8060,3471,5787191533.50,1207,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47373,,NIFTY,,2026-09-15,2026-09-15,25250.00,CE,NIFTY2691525250CE,1.00,1.05,0.55,0.65,0.60,1.00,23477.80,0.65,817245,-9880,19750,32415648070.00,3397,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47365,,NIFTY,,2026-09-15,2026-09-15,25050.00,CE,NIFTY2691525050CE,1.30,1.40,0.65,0.90,0.80,1.30,23477.80,0.90,742235,100425,33779,55002918935.25,9095,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47356,,NIFTY,,2026-09-15,2026-09-15,24850.00,CE,NIFTY2691524850CE,1.80,1.80,0.85,1.25,1.00,1.80,23477.80,1.25,912275,57070,69192,111768297160.00,19778,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47323,,NIFTY,,2026-09-15,2026-09-15,24100.00,CE,NIFTY2691524100CE,6.00,6.90,3.55,4.45,3.80,7.40,23477.80,4.45,6590610,990340,501790,786211282181.00,103402,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47297,,NIFTY,,2026-09-15,2026-09-15,23500.00,CE,NIFTY2691523500CE,114.20,130.00,67.00,77.00,78.40,127.05,23477.80,77.00,11709555,3640715,2977798,4567221976915.00,1365958,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47287,,NIFTY,,2026-09-15,2026-09-15,23250.00,CE,NIFTY2691523250CE,270.00,305.85,212.40,229.15,238.50,301.10,23477.80,229.15,197535,115375,54275,82938588177.25,38397,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47283,,NIFTY,,2026-09-15,2026-09-15,23150.00,CE,NIFTY2691523150CE,341.05,390.20,294.90,316.30,323.90,392.45,23477.80,316.30,62400,36335,10883,16619531337.50,7017,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47279,,NIFTY,,2026-09-15,2026-09-15,23050.00,CE,NIFTY2691523050CE,472.35,480.00,385.30,404.60,417.35,472.50,23477.80,404.60,30550,18590,2094,3196911250.00,1696,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47277,,NIFTY,,2026-09-15,2026-09-15,23000.00,CE,NIFTY2691523000CE,494.50,533.50,430.00,453.85,462.75,517.70,23477.80,453.85,342030,113230,19210,29320555124.25,11720,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47263,,NIFTY,,2026-09-15,2026-09-15,22650.00,CE,NIFTY2691522650CE,0.00,0.00,0.00,889.65,889.65,889.65,23477.80,849.87,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47251,,NIFTY,,2026-09-15,2026-09-15,22350.00,CE,NIFTY2691522350CE,0.00,0.00,0.00,2265.30,0.00,2265.30,23477.80,1146.12,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47226,,NIFTY,,2026-09-15,2026-09-15,22150.00,CE,NIFTY2691522150CE,0.00,0.00,0.00,2458.85,0.00,2458.85,23477.80,1345.57,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47222,,NIFTY,,2026-09-15,2026-09-15,22050.00,CE,NIFTY2691522050CE,0.00,0.00,0.00,2556.40,0.00,2556.40,23477.80,1445.44,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDF,61471,,NIFTY,,2026-11-23,2026-11-23,,,NIFTY26NOVFUT,23779.90,23779.90,23663.50,23698.30,23700.00,23768.60,23477.80,23698.30,754975,38285,1685,2597293406.50,1365,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74353,,NIFTY,,2026-09-29,2026-09-29,24700.00,CE,NIFTY26SEP24700CE,13.85,13.90,10.55,11.05,10.75,13.65,23477.80,11.05,1692340,-109005,15360,24672204583.00,7519,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74357,,NIFTY,,2026-09-29,2026-09-29,24800.00,CE,NIFTY26SEP24800CE,11.15,11.35,8.85,9.30,9.00,11.15,23477.80,9.30,1375725,-50440,13589,21914211783.75,6522,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74361,,NIFTY,,2026-09-29,2026-09-29,24900.00,CE,NIFTY26SEP24900CE,9.60,9.75,7.90,8.35,8.00,9.65,23477.80,8.35,651495,-81900,4172,6754750353.00,2391,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74477,,NIFTY,,2026-09-29,2026-09-29,26400.00,CE,NIFTY26SEP26400CE,3.20,3.50,2.10,2.50,2.50,3.10,23477.80,2.50,46475,650,93,159603665.00,77,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47250,,NIFTY,,2026-09-15,2026-09-15,22300.00,PE,NIFTY2691522300PE,3.15,3.45,1.85,2.15,1.90,3.70,23477.80,2.15,1382355,206245,166539,241426781417.25,33592,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47260,,NIFTY,,2026-09-15,2026-09-15,22550.00,PE,NIFTY2691522550PE,4.80,4.95,2.60,3.20,2.60,5.10,23477.80,3.20,698425,336440,145689,213578406314.00,34011,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47282,,NIFTY,,2026-09-15,2026-09-15,23100.00,PE,NIFTY2691523100PE,27.30,27.55,15.00,18.40,16.50,22.15,23477.80,18.40,5815355,971360,668532,1004599031156.50,205860,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47292,,NIFTY,,2026-09-15,2026-09-15,23350.00,PE,NIFTY2691523350PE,74.55,78.00,48.80,66.35,59.45,62.15,23477.80,66.35,3415425,1101035,1214403,1848064044895.25,542916,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47318,,NIFTY,,2026-09-15,2026-09-15,23950.00,PE,NIFTY2691523950PE,485.00,535.60,440.15,511.30,500.95,450.90,23477.80,511.30,166075,-15925,2081,3304193789.00,1782,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47332,,NIFTY,,2026-09-15,2026-09-15,24300.00,PE,NIFTY2691524300PE,807.60,884.35,785.00,848.05,846.25,807.55,23477.80,848.05,249275,-21645,2471,4037677335.25,1209,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47346,,NIFTY,,2026-09-15,2026-09-15,24600.00,PE,NIFTY2691524600PE,1101.35,1179.85,1096.00,1160.65,1147.25,1099.65,23477.80,1160.65,138710,-4420,179,299313612.00,136,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47372,,NIFTY,,2026-09-15,2026-09-15,25200.00,PE,NIFTY2691525200PE,0.00,0.00,0.00,1743.75,1743.75,1743.75,23477.80,1702.09,3315,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47436,,NIFTY,,2026-09-15,2026-09-15,26050.00,PE,NIFTY2691526050PE,0.00,0.00,0.00,1515.75,0.00,1515.75,23477.80,2551.40,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73848,,NIFTY,,2026-09-29,2026-09-29,21700.00,PE,NIFTY26SEP21700PE,10.30,11.60,9.80,10.30,9.80,11.30,23477.80,10.30,218140,27365,1674,2362340626.75,1032,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73874,,NIFTY,,2026-09-29,2026-09-29,22200.00,PE,NIFTY26SEP22200PE,18.45,19.00,15.85,17.60,16.55,17.60,23477.80,17.60,246415,17875,3622,5230611574.50,2222,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73876,,NIFTY,,2026-09-29,2026-09-29,22250.00,PE,NIFTY26SEP22250PE,23.00,23.05,16.95,18.50,17.70,18.60,23477.80,18.50,55510,1885,683,988602007.25,596,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73909,,NIFTY,,2026-09-29,2026-09-29,23150.00,PE,NIFTY26SEP23150PE,99.80,116.60,90.00,108.40,103.10,99.75,23477.80,108.40,255905,2860,2475,3740894566.50,1672,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74009,,NIFTY,,2026-09-29,2026-09-29,23700.00,PE,NIFTY26SEP23700PE,326.55,363.60,293.80,341.80,332.75,308.70,23477.80,341.80,1411540,-20410,8983,14028991726.75,5260,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74011,,NIFTY,,2026-09-29,2026-09-29,23750.00,PE,NIFTY26SEP23750PE,358.55,393.80,327.25,374.75,366.25,336.40,23477.80,374.75,224445,-17680,1077,1687764838.50,775,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74059,,NIFTY,,2026-09-29,2026-09-29,23950.00,PE,NIFTY26SEP23950PE,478.80,545.15,464.55,512.50,509.35,471.45,23477.80,512.50,143975,-7410,646,1026450230.00,370,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74065,,NIFTY,,2026-09-29,2026-09-29,24100.00,PE,NIFTY26SEP24100PE,585.00,670.15,585.00,650.70,636.35,595.90,23477.80,650.70,1012180,-28340,2328,3740326960.50,1557,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74098,,NIFTY,,2026-09-29,2026-09-29,24250.00,PE,NIFTY26SEP24250PE,727.80,808.15,719.10,795.60,773.00,718.50,23477.80,795.60,172900,-3705,238,386758814.00,218,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74115,,NIFTY,,2026-09-29,2026-09-29,24400.00,PE,NIFTY26SEP24400PE,883.05,952.85,852.85,923.30,912.55,850.90,23477.80,923.30,1999335,-19110,763,1254750497.00,587,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74350,,NIFTY,,2026-09-29,2026-09-29,24600.00,PE,NIFTY26SEP24600PE,1077.55,1140.80,1050.00,1106.80,1103.40,1056.60,23477.80,1106.80,696800,-11180,537,896434769.75,363,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74419,,NIFTY,,2026-09-29,2026-09-29,25750.00,PE,NIFTY26SEP25750PE,0.00,0.00,0.00,1840.05,1840.05,1840.05,23477.80,2196.20,520,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74472,,NIFTY,,2026-09-29,2026-09-29,26300.00,PE,NIFTY26SEP26300PE,2725.30,2748.00,2725.30,2748.00,2748.00,2639.75,23477.80,2742.80,80925,65,2,3774764.50,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74508,,NIFTY,,2026-09-29,2026-09-29,27200.00,PE,NIFTY26SEP27200PE,0.00,0.00,0.00,3004.30,0.00,3004.30,23477.80,3639.79,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74114,,NIFTY,,2026-09-29,2026-09-29,24400.00,CE,NIFTY26SEP24400CE,25.70,25.70,18.10,18.95,18.50,25.10,23477.80,18.95,2847910,-9945,16002,25400739432.25,9028,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73869,,NIFTY,,2026-09-29,2026-09-29,22100.00,CE,NIFTY26SEP22100CE,1450.00,1450.00,1405.55,1405.55,1405.55,1470.25,23477.80,1458.25,910,130,2,3058610.75,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73852,,NIFTY,,2026-09-29,2026-09-29,21800.00,CE,NIFTY26SEP21800CE,0.00,0.00,0.00,2150.00,2150.00,2150.00,23477.80,1748.84,130,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73849,,NIFTY,,2026-09-29,2026-09-29,21750.00,CE,NIFTY26SEP21750CE,0.00,0.00,0.00,1980.00,1980.00,1980.00,23477.80,1797.87,65,0,0,0.00,0,F1,65,,,,,
